Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
23,35,10.12090234,4.978379527,1.935213376,26.25355379,1.009941876,142.7056883,39.06963722,37.14789052,177.9684542,46.71376705
23,36,10.0524587,5.505543696,1.946943543,27.34985101,0.878160485,141.7215765,38.92363258,37.07471721,180.4390643,45.52321549
23,37,9.900778124,5.317538594,1.961577995,26.52392286,1.090673193,139.9300414,39.66111949,37.17272598,178.6764056,45.64538467
23,38,9.514700859,4.837437902,2.22051873,26.97151322,0.991220193,139.5757324,38.60188234,36.98171593,180.9908029,44.5992642
23,39,10.14577235,4.898433884,1.90024326,27.1646991,0.97495014,136.3909818,38.20509258,36.63642739,181.7304208,46.58644368
23,40,10.20024877,4.783646464,1.882254457,27.00649221,1.019115367,134.1657297,38.34774012,37.25168132,179.5356596,44.54584317
23,41,10.039143,4.772365075,2.073085383,27.30632632,0.952130084,133.0997723,39.71160461,36.94476842,181.4239896,45.01936601
23,42,10.19792618,5.034960301,2.126650401,27.500719,1.026731645,132.9468638,39.55063028,36.71398198,178.9530294,45.24077556
23,43,10.23869129,4.935663526,1.846721498,27.05333009,1.047812277,130.934791,38.28820506,36.95316586,179.1695481,45.00162286
23,44,10.30774586,5.247559301,2.073732262,27.02376462,0.947096914,130.4240188,40.37682837,37.05633918,182.1264418,44.87980166
23,45,9.416690697,5.071100537,2.050638768,27.58040871,0.976606673,130.3197471,39.12374944,36.99856214,179.3240572,43.99362638
23,46,10.49235037,4.895018461,1.984109938,26.85988473,1.02669687,132.2019661,40.07181541,37.44239964,179.6096159,43.69238516
23,47,10.00889127,5.415332557,1.920936878,27.67777157,0.905011605,129.2267577,39.42793964,36.7956317,179.177307,46.62015528
23,48,9.590960495,4.944510298,1.971936252,26.66089476,1.026531758,129.8940181,40.39094823,37.0431064,180.7356086,46.19003875
23,49,10.24335359,4.876886614,2.23814911,27.51713861,1.019191741,130.5888837,40.92140051,36.80524467,179.3215404,44.8892446
23,50,10.35804469,4.975684496,1.988476291,27.7039669,0.931881998,130.8635016,40.75266086,36.9872333,180.2195156,45.19717084
23,51,9.863958305,4.975227346,1.944960636,27.70836456,0.950980677,132.586562,39.8511688,36.59174108,180.1126084,43.82259342
23,52,9.956637934,5.11216784,1.989365938,27.66196998,0.966652988,131.6732029,40.27567378,37.03071805,181.0111808,45.49932461
23,53,9.783504972,4.987232671,2.015919737,27.11596604,0.944490094,134.265779,39.75407256,36.66487888,180.7687401,44.60529978
23,54,9.866023223,4.971748487,2.12438037,27.66008209,0.983960092,134.2553352,39.27369142,36.9019934,180.6346167,45.08698715
23,55,10.32216592,4.892408965,1.785229676,28.16249509,1.012527231,135.4257606,39.83886426,36.75390479,180.4142669,43.89257495
23,56,10.00731373,4.874704222,2.062563736,28.11482224,1.06469696,137.4107549,40.903565,36.90007863,179.159158,43.63255055
23,57,9.686929978,5.174590643,1.964119715,27.76219591,1.033699678,137.1524984,40.58899807,37.31568631,179.7161195,43.67687089
23,58,9.97239099,4.956989809,1.917275394,28.01956523,0.985102541,140.5736761,40.06966932,36.97487648,179.82067,44.17438592
23,59,10.40552634,5.276969756,1.85432173,28.64318186,0.961658494,141.7970519,40.63359015,37.00274152,178.6292148,44.11517726
24,0,10.07807697,5.17425686,1.973863808,24.96826556,0.930683796,151.4483994,34.53277977,37.14496694,180.7321873,45.39990265
24,1,10.06293132,5.109730578,2.161219547,24.98016939,1.042735022,149.2315298,34.6169324,37.47898453,180.7632602,45.21824264
24,2,9.726082079,4.817280035,2.041069531,24.74383388,0.975369856,155.0759136,35.56880338,37.39603927,180.1707841,44.389162
24,3,10.22343835,4.84724152,1.947723418,25.17752366,1.057507776,154.7025798,34.80567051,36.607421,180.5062115,44.66272433
24,4,10.65944186,5.023290396,1.801737367,25.48610854,0.98840408,157.8582735,35.67893151,36.55492441,180.0065368,44.59030611
24,5,10.08937101,4.674599615,2.126262585,25.38485753,0.92263792,159.6442639,36.01741306,36.75719123,181.3775773,43.48737123
24,6,9.852695159,4.767436599,2.044521088,25.4983543,1.033376805,161.0215103,35.72726715,36.86995338,181.6748017,46.14420516
24,7,10.21733997,4.798041731,2.055493077,25.36863334,1.063534236,162.8506195,36.04287653,36.67989625,177.855834,43.95076108
24,8,10.07570978,4.916890346,1.972405422,25.53771017,0.978393094,164.4687134,35.04029405,36.8335197,180.6560436,43.76980788
24,9,10.26268727,4.946354013,2.299873411,25.82293107,0.952536025,166.4127122,35.93293153,36.84465758,178.9300909,45.99489333
24,10,9.775552619,4.97461416,2.038818229,24.72349225,1.00084599,166.0832987,36.70118133,37.58855053,179.640721,43.27777144
24,11,9.93835817,5.39427013,2.166658934,25.80961249,0.970665296,168.5019138,36.23250318,37.04826464,178.4417702,46.06179534
24,12,10.0598473,5.111290901,2.020079791,25.31556581,0.950384492,167.0995303,35.18970273,36.6871896,181.161522,45.71027854
24,13,10.08210656,5.045416999,1.932970708,25.46107705,1.04396549,168.9653967,36.28397909,37.12444056,180.9301928,44.44190228
24,14,9.61856389,4.975613917,1.988888729,25.60545251,1.019248549,168.7019637,35.95813835,37.08757443,181.3420353,44.97718631
24,15,10.30991297,4.994183864,1.908827696,25.75322017,0.91750716,169.4675417,36.01778337,36.96352205,178.2692192,43.20902446
24,16,10.27842903,5.193738773,2.141007374,25.52821031,0.94090363,169.8749822,36.07882987,36.95405032,179.0504697,43.78086528
24,17,10.17041565,4.632346053,2.010958225,25.93910039,1.05401779,171.6529328,37.15386276,37.08809596,180.6761883,44.83199319
24,18,9.638902712,5.265324328,2.100541102,25.48847158,1.068291614,169.1686382,36.41075422,37.21585554,179.9489456,46.89918532
24,19,9.83206291,4.994551296,2.13706199,26.00965714,1.127293119,168.2188486,37.32985102,36.99136942,179.7748882,43.10196082
24,20,10.24922715,5.108458205,2.029786601,25.79998289,1.042536852,167.4890643,36.85404334,36.82766936,179.1175186,44.68299853
24,21,10.33355601,5.066539655,2.01182649,25.84721322,1.006892093,167.50499,37.09826285,37.2837302,178.2985286,44.61962069
24,22,9.844333039,5.208787234,1.912704007,25.99307199,1.021074103,165.5906252,36.98002442,36.86958995,179.4322206,43.83706448
24,23,10.48537255,5.232018259,1.983756624,26.31377214,0.989319725,166.8279995,38.4338096,36.76203984,181.2770217,44.06979536
24,24,10.18463178,4.573015622,2.115223339,26.10348991,1.006329847,162.7608913,36.45073679,37.24693906,181.3357014,44.64851223
24,25,10.03953004,4.929866825,2.117026277,26.53690719,1.018541444,161.4265261,37.89378372,36.81816769,181.1820156,46.5217229
24,26,10.77649879,4.800533085,1.981097191,26.23590703,0.994809295,161.7348572,37.81886509,36.83371881,180.1090357,45.66321281
24,27,10.00702135,5.244653121,1.938641418,26.29731887,1.015473269,158.0157057,38.07845386,36.77923191,179.4256195,46.2257232
24,28,10.12049613,4.682796149,2.165428425,26.93682107,1.006000037,156.4996813,37.81147204,37.1786102,180.4526093,45.2392282
24,29,10.28106976,5.230324121,2.02782597,26.62971003,0.984628096,153.5805664,38.84363928,36.7321076,181.6812588,44.93475094
24,30,9.807845733,5.083974925,2.032394278,26.84142913,1.02240264,155.2974648,37.94429793,36.98007601,179.3961139,45.08566834
24,31,10.18451338,5.013437535,1.939017878,26.28550046,0.981241314,151.9731509,38.77839984,36.98460709,179.058417,44.91882639
24,32,9.833230271,4.849741276,1.939730674,26.5769144,0.946639791,148.0161323,37.33592183,36.83814244,181.3643761,46.20126604
24,33,10.1333621,5.108700856,2.008879204,26.27219275,0.98667464,144.2504917,37.75281074,37.27759763,180.0774224,43.93388612
24,34,9.967993285,5.057758571,2.019145511,27.17783286,1.026980342,143.5792536,38.07018097,37.00214188,181.0256411,43.47957015
24,35,10.51716546,5.209847974,1.918498756,27.0336477,0.996917704,143.027221,38.51588611,37.13002432,178.8951937,45.88529052
24,36,10.36384921,5.034481332,2.035886621,26.97689527,0.97921479,140.9451965,38.16101798,36.90296026,180.8112375,45.53908833
24,37,10.28498063,4.644035365,2.021435221,26.63035833,1.083151569,139.813086,38.61427713,36.87177751,178.5053298,43.63212822
24,38,10.11312842,5.102853118,1.95413676,27.48054568,0.912663532,137.8210061,38.6907099,36.88985982,179.3023372,44.99304012
24,39,9.857724952,5.085681219,1.926262145,27.19096992,0.991988826,134.9880277,37.82833968,36.92479635,179.2163031,44.76037952
24,40,9.96118966,5.020009336,2.079822827,27.29116356,0.988067403,134.716074,38.75966084,37.13115054,179.6154879,44.03317872
24,41,9.970265493,5.00067471,2.127981697,27.20235899,0.999264402,133.0357916,38.46975321,37.33049063,180.803618,44.80660186
24,42,10.36649847,4.743801849,1.959910264,26.73980298,0.960032503,132.7683146,39.36859535,36.77956154,181.8091602,42.91086258
24,43,10.53881326,5.237898747,1.931084374,27.21008897,0.947855265,131.8940371,38.41613957,37.21245938,179.3551047,45.30284484
24,44,9.96393768,5.160593137,1.985301457,27.38088734,1.039704577,130.7755056,39.34366175,37.02776148,181.1424046,44.65671841
24,45,10.01051706,5.267425692,1.915489073,27.3191411,1.029899838,129.5918044,39.20251697,37.08665672,176.7960607,46.36195991
24,46,10.59444363,5.201939344,1.992394267,27.25104319,0.98118045,128.7151126,39.35854358,37.13484636,179.0679817,44.71994268
24,47,10.26765659,4.932279399,1.817694588,27.49354943,1.053753957,130.1937488,38.57771746,37.22793431,180.3980289,45.61776493
24,48,9.553436608,4.87851815,1.936930767,28.04209263,1.083283954,130.8076433,39.62846203,37.24012593,178.8665404,46.07657532
24,49,10.12084273,4.880507043,1.853435957,27.50268411,1.02217618,131.362298,40.64336576,36.76713767,180.8568926,42.75607649
24,50,10.20996945,4.694682535,2.062394012,27.1805297,0.980304489,131.6811927,39.84115999,36.93338513,180.3194111,45.79814896
24,51,9.744769057,5.235088129,1.857525409,27.69502847,0.969449282,132.2862075,40.17932373,37.08094082,180.0648239,46.32833181
24,52,10.18506858,4.881163953,1.888828247,27.26185935,0.97457171,133.8153512,40.26638471,36.86419601,180.2023028,43.95570937
24,53,9.89083876,4.876257161,1.850093527,27.96748675,0.970876642,133.430544,40.36202121,37.04117103,177.1072605,45.36112744
24,54,10.53121324,5.077275206,2.008076262,27.84412489,0.941064919,134.7886414,39.32780913,36.48865886,179.653607,47.3738025
24,55,9.259133852,4.886482329,2.024333957,27.40710984,1.008895313,135.4502427,39.87535154,36.73454319,178.8229796,44.79360094
24,56,10.67146661,5.217044187,2.074229392,27.89582692,1.005792045,137.4667655,40.65694592,36.9604251,179.5514754,43.93988839
24,57,9.595426902,5.052008621,2.024265101,27.99832594,1.02044686,140.7797917,41.52892952,36.92309965,180.9189925,44.82451723
24,58,10.00479513,4.949914557,2.051152567,27.92437412,0.972533973,141.6337189,39.68938325,36.98714697,178.2367491,44.08780673
24,59,10.56353356,4.896325007,1.894773212,28.5213294,0.970582443,141.9382832,41.62558314,37.32568096,179.8600532,46.18423495
25,0,10.02812366,5.272515372,2.055532815,25.09164865,1.010194204,150.1358944,35.439034,36.97008358,180.9495333,45.31193763
25,1,9.977277008,5.085012287,1.89142267,24.67330961,0.989509293,150.5565703,34.86277454,36.73764919,180.9803213,46.68456098
25,2,9.390452933,4.96590477,2.046328034,25.33406419,1.015956367,155.7347892,35.2144533,37.26239856,179.3536323,45.05798295
25,3,9.785670065,4.998442298,1.97800806,25.88106461,1.022829281,157.1191485,35.34714935,37.01284687,179.1446979,45.66888609
25,4,10.32663809,5.037701857,2.129476343,25.77352734,0.925411962,155.4132716,36.39573447,36.86253551,178.3014901,44.47513706
25,5,9.75178718,4.972453075,2.026454227,24.99034665,0.944029924,159.2168418,35.48552174,36.91780492,180.0858549,42.84738834
25,6,10.02670123,4.921487665,1.944535589,24.74488669,0.97173064,162.0080727,36.02512276,36.9057774,181.299486,44.97129593
25,7,9.894537125,5.243651585,1.962699627,24.98578064,0.887036191,162.4886376,35.90237543,36.86046177,178.9467548,44.45062423
25,8,10.32625333,5.55826599,2.064858357,25.37805286,0.951324502,163.311554,36.013827,36.84403964,181.0224841,44.39668792
25,9,9.98187816,5.036935346,2.050431149,25.52743528,1.036507606,164.720676,35.2015866,36.76773568,179.1878416,47.02195615
25,10,9.892975603,5.363042011,1.827439512,26.15561152,1.007234711,167.7909053,36.01018453,37.16305382,179.0556404,43.64502723
25,11,10.09336228,5.231575383,2.066018824,25.48750173,1.101224966,168.5118098,35.63604817,36.92262274,178.930023,44.89260315
25,12,10.06402138,5.393047745,2.03002937,26.09314518,0.943467802,166.6233692,36.31220321,37.24010622,178.8532834,44.5606447
25,13,9.78676435,5.142102817,2.029941194,26.20534622,1.026216864,170.3853818,36.50094233,37.0622787,181.164733,45.66879747
25,14,9.798587944,4.857240107,2.142540593,26.2593241,0.953555877,169.0400002,36.97126141,37.106704,180.6764281,45.89660129
25,15,10.15181786,5.230642148,1.881609104,26.04067835,0.999044033,169.6450144,36.85474394,37.05697159,179.1035546,45.80696148
25,16,9.71896942,5.339601937,2.016810146,25.58311574,1.055227726,170.4861436,35.71402015,36.89486794,180.2790973,42.84043332
25,17,10.40016756,4.891812759,1.98405773,26.06349521,1.048608305,167.8136605,36.8601573,36.98441984,178.6298551,45.85751112
25,18,10.43736117,4.973204305,2.000173494,26.05290018,1.025266697,168.5577549,36.76985074,37.00723051,180.2720269,45.28922194
25,19,10.14441674,4.919187334,2.144544012,25.84117123,0.974860195,170.1628709,36.79212695,37.13608662,180.4608531,44.10775257
25,20,10.28855885,4.7028689,1.853388842,26.22869134,0.928203667,167.915195,37.01228147,36.86990216,180.5778612,42.93813261
25,21,9.758637216,4.965945627,2.26935772,25.64202986,0.947745102,168.6686846,36.32176825,37.09903609,179.3937188,43.38385944
25,22,9.995486199,4.904571797,1.918493296,26.12696315,1.010334906,166.5698805,37.38399186,37.263896,178.9123107,46.58628054
25,23,9.795396564,5.042418609,1.99821393,26.62883195,1.012271881,164.9124916,37.18075457,37.16863684,180.7079133,44.72615837
25,24,9.584834053,4.947199246,2.052624854,26.9580018,1.042135188,163.3240768,37.08061047,37.09147261,179.161911,45.14422997
25,25,9.790536857,5.117505058,2.087055072,26.4428794,0.993591541,161.935559,37.88882022,37.15520057,181.1682326,45.55109698
25,26,10.2341892,4.885162986,1.9979299,26.71370697,1.061028515,160.6118163,37.45193021,36.97532422,180.8676601,44.96350072
25,27,9.824675156,5.040092687,2.054499281,26.51357443,1.037889091,159.5564294,38.07777009,36.37659354,180.3929798,45.25499547
25,28,10.14385926,5.004050231,1.943204217,26.77102434,1.017389402,156.8722571,36.75822872,37.42572644,178.1356751,45.52420386
25,29,10.28123032,4.807667054,1.919122813,26.69011298,1.03254645,156.4867856,38.44370567,36.93231898,179.8889445,45.52302153
25,30,9.794439931,4.858731924,1.912215362,26.45480383,0.904336274,154.1878581,37.48770665,36.77038029,179.5941682,43.65761697
25,31,10.11268416,5.100293855,2.092488089,26.38519277,0.964127346,150.0294464,37.55889013,36.9159285,180.0673806,43.61698399
25,32,9.199843124,5.126726366,2.123844961,26.42820757,0.913254626,148.0681294,37.80305923,37.23997107,178.906352,44.64196546
25,33,9.738767677,5.01686164,1.914474994,26.98293171,0.963037064,147.1771358,38.07315449,37.22823698,179.9414689,45.6511399
25,34,9.78637787,5.157297391,2.053805438,26.66181294,1.02094466,146.3953346,38.20719286,36.71295962,180.6272059,45.53625515
25,35,9.802333866,4.939801788,1.880870471,26.83809874,0.918918767,142.1960347,37.80844794,37.06570697,179.6612871,45.39720608
25,36,10.16171278,5.030321614,1.989086142,26.7008244,1.1233294,139.9670217,39.03646099,37.00308459,179.1455335,44.95160095
25,37,9.69802647,5.008175408,1.861552889,27.07433384,1.02172813,140.3446505,38.96666245,37.10550702,180.0289301,46.2087173
25,38,10.16644561,4.863860716,1.864217599,27.08664229,1.02761886,137.4778727,39.02097219,36.9108341,179.1729624,45.00396218
25,39,10.1471813,4.758579103,1.979498551,26.20465576,0.996531131,137.674331,38.18826914,36.91646283,178.863286,45.39671171
25,40,10.05708056,5.2474525,2.088968331,26.87793957,0.983791212,134.5122313,39.2452132,36.72362834,180.5426887,44.45859538
25,41,10.02534898,4.911736199,2.092947906,27.15830058,1.015758585,133.0103376,38.31783484,36.89972278,180.2826339,44.55530052
25,42,10.05146298,4.818123062,2.067147654,27.15031278,1.020949007,131.614877,38.50807872,36.66729561,178.4122352,45.01088577
25,43,10.03581768,4.751057373,2.013802285,27.3573741,0.946226214,130.5686267,38.65255005,37.04294141,178.952805,46.28871219
25,44,10.02064626,4.641927339,2.040006868,27.12610458,0.997917879,132.5540034,39.4257873,37.10268648,179.337949,44.71938424
25,45,10.00647536,5.117712186,1.792359754,27.10608572,0.995654998,131.1738199,39.96519066,37.22382118,179.7049416,44.2632683
25,46,10.01051753,5.010193544,2.067993987,27.0427571,1.021299156,129.205589,40.26827759,37.10642571,179.3117717,45.08059582
25,47,9.699013153,5.324575197,2.069622368,27.81699697,1.007589797,130.7650474,40.31236226,36.99885128,180.0711039,45.9336566
25,48,9.947341581,4.580617164,1.900898266,27.13771391,0.971567884,130.897146,40.31883977,37.10174814,180.632507,45.65612046
25,49,10.0030593,4.973084786,1.809923817,27.13084511,0.971159549,131.6905351,40.47684055,37.01453848,180.0638627,46.03748822
25,50,10.30857572,4.922795806,2.006827874,27.27126531,1.043347034,131.3228316,39.36477256,37.06758127,179.8045356,45.12717623
25,51,10.22574597,4.944825209,1.981824419,27.37724794,0.981909301,130.9903304,39.60880309,37.1712827,179.81755,45.20143654
25,52,9.908374834,5.283679374,2.076074476,27.60551461,0.977647278,132.212086,40.40881076,37.29998802,178.6269525,45.65977476
25,53,9.553984459,4.722424507,1.970589223,28.0423428,0.92829408,133.8039089,40.57358974,36.94174164,180.6221352,44.81196249
25,54,10.52368238,4.946278564,1.894917825,28.02023488,0.977953364,132.8655153,40.70306046,36.95555532,179.756005,45.73706151
25,55,9.781152967,4.893658809,1.890926194,27.72362875,1.009112922,136.9548087,39.91563954,37.05709739,178.470985,45.43635759
25,56,9.882991244,5.221226599,1.828468073,28.19053783,0.943833731,137.0490594,41.31565631,37.44589293,180.1819711,43.64539457
25,57,10.38678049,5.109151571,1.948506262,27.92948488,1.001635802,140.4645101,40.19652036,37.29800074,181.3301445,44.35951369
25,58,9.815103403,5.033287679,1.96143274,28.02527651,0.997443911,140.9065594,40.4490708,37.03871896,181.1050891,44.43225178
